system:index,classification,landcover,.geo
00000000000000000002_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000003_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000009_0,"[0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000a_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000010_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000011_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000012_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000015_0,"[0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000019_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001e_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000020_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000024_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000025_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000027_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000029_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002a_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000032_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000036_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000037_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000039_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003d_0,"[0.3333333432674408, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000041_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004c_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004e_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000051_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000052_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000053_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000054_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005b_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005c_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005e_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000063_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000064_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000065_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000067_0,"[0.0049019609577953815, 0.9803921580314636, 0.0049019609577953815, 0.0049019609577953815, 0.0049019609577953815]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000069_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006a_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006e_0,"[0.8857142925262451, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387, 0.02857142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000070_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000071_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000073_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007b_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000081_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000082_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000083_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000084_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000088_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008d_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008f_0,"[0.125, 0.5, 0.125, 0.125, 0.125]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000092_0,"[0.8571428656578064, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387, 0.0357142873108387]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000095_0,"[0.5555555820465088, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534, 0.1111111119389534]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009a_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009c_0,"[0.9864864945411682, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397, 0.0033783784601837397]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
