system:index,classification,landcover,.geo
00000000000000000002_0,"[0.9191807508468628, 0.020204812288284302, 0.020204812288284302, 0.020204812288284302, 0.020204812288284302]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000003_0,"[0.902466893196106, 0.02438327856361866, 0.02438327856361866, 0.02438327856361866, 0.02438327856361866]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000009_0,"[0.8268332481384277, 0.04329168051481247, 0.04329168051481247, 0.04329168051481247, 0.04329168051481247]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000a_0,"[0.9240899085998535, 0.018977517262101173, 0.018977517262101173, 0.018977517262101173, 0.018977517262101173]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000010_0,"[0.9326030611991882, 0.016849229112267494, 0.016849229112267494, 0.016849229112267494, 0.016849229112267494]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000011_0,"[0.950010359287262, 0.01249740645289421, 0.01249740645289421, 0.01249740645289421, 0.01249740645289421]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000012_0,"[0.9327026605606079, 0.01682433672249317, 0.01682433672249317, 0.01682433672249317, 0.01682433672249317]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000015_0,"[0.5882858037948608, 0.20005816221237183, 0.07055201381444931, 0.07055201381444931, 0.07055201381444931]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000019_0,"[0.950010359287262, 0.01249740645289421, 0.01249740645289421, 0.01249740645289421, 0.01249740645289421]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001e_0,"[0.887345016002655, 0.028163740411400795, 0.028163740411400795, 0.028163740411400795, 0.028163740411400795]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000020_0,"[0.8589478731155396, 0.06415624171495438, 0.025631964206695557, 0.025631964206695557, 0.025631964206695557]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000024_0,"[0.8774669766426086, 0.030633259564638138, 0.030633259564638138, 0.030633259564638138, 0.030633259564638138]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000025_0,"[0.92491215467453, 0.018771955743432045, 0.018771955743432045, 0.018771955743432045, 0.018771955743432045]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000027_0,"[0.935066282749176, 0.016233427450060844, 0.016233427450060844, 0.016233427450060844, 0.016233427450060844]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000029_0,"[0.9573648571968079, 0.010658787563443184, 0.010658787563443184, 0.010658787563443184, 0.010658787563443184]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002a_0,"[0.9546124935150146, 0.01134687103331089, 0.01134687103331089, 0.01134687103331089, 0.01134687103331089]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000032_0,"[0.8466222882270813, 0.036289528012275696, 0.036289528012275696, 0.044509150087833405, 0.036289528012275696]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000036_0,"[0.8194210529327393, 0.07988759875297546, 0.03356378152966499, 0.03356378152966499, 0.03356378152966499]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000037_0,"[0.7607513070106506, 0.09455504268407822, 0.04823121801018715, 0.04823121801018715, 0.04823121801018715]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000039_0,"[0.8970032930374146, 0.05855740234255791, 0.014813101850450039, 0.014813101850450039, 0.014813101850450039]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003d_0,"[0.7944654822349548, 0.0660209134221077, 0.04371989890933037, 0.052073825150728226, 0.04371989890933037]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000041_0,"[0.8537854552268982, 0.05931566655635834, 0.028966302052140236, 0.028966302052140236, 0.028966302052140236]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004c_0,"[0.7989277243614197, 0.07430527359247208, 0.04225566238164902, 0.04225566238164902, 0.04225566238164902]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004e_0,"[0.8554035425186157, 0.03614911064505577, 0.03614911064505577, 0.03614911064505577, 0.03614911064505577]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000051_0,"[0.8139875531196594, 0.05720934271812439, 0.04293437302112579, 0.04293437302112579, 0.04293437302112579]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000052_0,"[0.9213035106658936, 0.01967412792146206, 0.01967412792146206, 0.01967412792146206, 0.01967412792146206]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000053_0,"[0.3530052602291107, 0.3972054123878479, 0.06949274986982346, 0.11080382019281387, 0.06949274986982346]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000054_0,"[0.8850213289260864, 0.028744660317897797, 0.028744660317897797, 0.028744660317897797, 0.028744660317897797]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005b_0,"[0.8670440316200256, 0.03323898836970329, 0.03323898836970329, 0.03323898836970329, 0.03323898836970329]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005c_0,"[0.9384123682975769, 0.015396913513541222, 0.015396913513541222, 0.015396913513541222, 0.015396913513541222]",0,"{""type"":""MultiPoint"",""coordinates"":[]}"
