system:index,pred,prob_flood,waterclass,.geo
1_3_0,0,0.08700009,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4_0,0,0.16159427,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5_0,0,0.09527164,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_15_0,0,0.08261492,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_16_0,0,0.35042587,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_19_0,0,0.08261492,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_20_0,0,0.08261492,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_21_0,0,0.5084264,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_26_0,0,0.5867239,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_29_0,1,0.7766905,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_37_0,1,0.6246655,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_38_0,1,0.6246655,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_40_0,0,0.235859,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_44_0,0,0.1524496,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_46_0,0,0.11917863,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_51_0,0,0.199599,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_69_0,0,0.07084112,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_75_0,0,0.042486474,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_77_0,0,0.064615026,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_78_0,0,0.04071119,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_82_0,0,0.04069753,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_83_0,0,0.041931093,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_87_0,0,0.054315038,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_97_0,0,0.1000398,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_99_0,0,0.08101456,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_101_0,0,0.07858059,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_104_0,0,0.10269635,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_110_0,0,0.40435454,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_115_0,0,0.12657534,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_130_0,0,0.43595806,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_133_0,0,0.12441865,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_135_0,0,0.2298311,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_140_0,0,0.40074864,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_143_0,0,0.08572933,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_149_0,0,0.31713066,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_152_0,0,0.15902852,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_155_0,1,0.58256763,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_159_0,0,0.10982912,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_164_0,0,0.34664807,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_173_0,0,0.34704393,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_175_0,0,0.04663464,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_181_0,0,0.23572233,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_183_0,0,0.04663464,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_184_0,0,0.040365756,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_189_0,0,0.040365756,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_191_0,0,0.091268115,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_195_0,0,0.2918359,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_197_0,0,0.091268115,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_199_0,0,0.091268115,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_204_0,0,0.040365756,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_211_0,0,0.040365756,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_223_0,1,0.49034438,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_224_0,0,0.5736598,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_234_0,0,0.11433083,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_238_0,0,0.11747889,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
